case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
S002,story,모세가 부름받은 장면 설명해줘,200,story_explanation,story|story_explanation,Y,소명|순종,,출애굽기 3,출애굽기 3,3,PASS,"1. 핵심 답변 - 모세가 부름받은 장면은 하나님이 떨기나무 가운데 나타나셔서 모세에게 이스라엘 백성을 애굽에서 인도하라는 사명을 주시는 사건이다. 모세는 처음에 두려워하며 자신이 그 임무를 감당할 수 있을지 의문을 품지만, 하나님은 그와 함께 하겠다고 약속하신다. 이 사건은 하나님의 부르심과 사명, 그리고 그에 대한 인간의 반응을 보여준다. 2. 본문 흐름 설명 - 본문은 모세가 미디안의 제사장 이드로의 양무리를 치며 광야에서 하나님의 산 호렙에 이르는 장면으로 시작된다(출애굽기 3:1). 그곳에서 여호와의 사자가 떨기나무 불꽃 가운데 나타나 모세에게 큰 광경을 보여주며, 모세는 그 모습을 보려고 돌이켜 간다(출애굽기 3:2-3). 하나님은 모세를 부르시고 그가 서 있는 곳이 거룩한 땅임을 알리며 신을 벗으라고 명령하신다(출애굽기 3:4-5). - 이어서 하나님은 자신이 아브라함, 이삭, 야곱의 하나님임을 밝히시고, 이스라엘 백성의 고통을 보고 그들을 구원할 계획을 말씀하신다(출애","출애굽기 3:1 모세가 그 장인 미디안 제사장 이드로의 양무리를 치더니 그 무리를 광야 서편으로 인도하여 하나님의 산 호렙에 이르매 출애굽기 3:2 여호와의 사자가 떨기나무 불꽃 가운데서 그에게 나타나시니라 그가 보니 떨기나무에 불이 붙었으나 사라지지 아니하는지라 출애굽기 3:3 이에 가로되 내가 돌이켜 가서 이 큰 광경을 보리라 떨기나무가 어찌하여 타지 아니하는고 하는 동시에 출애굽기 3:4 여호와께서 그가 보려고 돌이켜 오는 것을 보신지라 하나님이 떨기나무 가운데서 그를 불러 가라사대 모세야 모세야 하시매 그가 가로되 내가 여기 있나이다 출애굽기 3:5 하나님이 가라사대 이리로 가까이 하지 말라 너의 선 곳은 거룩한 땅이니 네 발에서 신을 벗으라 출애굽기 3:6 또 이르시되 나는 네 조상의 하나님이니 아브라함의 하나님, 이삭의 하나님, 야곱의 하나님이니라 모세가 하나님 뵈옵기를 두려워하여 얼굴을 가리우매 출애굽기 3:7 여호와께서 가라사대 내가 애굽에 있는 내 백성의 고통을 정녕",
S003,story,홍해 사건 설명해줘,200,story_explanation,story|story_explanation,Y,구원|믿음,구원|믿음,출애굽기 14,출애굽기 14,4,PASS,"1. 핵심 답변 홍해 사건은 이스라엘 자손이 애굽에서 탈출한 후, 바로의 군대에 쫓기면서 여호와의 기적적인 구원을 경험한 사건입니다. 이스라엘 백성은 두려움에 빠졌지만, 모세는 그들에게 여호와의 구원을 믿고 가만히 있으라고 격려했습니다. 하나님은 모세의 지팡이를 통해 홍해를 갈라 이스라엘이 안전하게 건너게 하셨고, 뒤따라온 애굽 군대는 물에 휩쓸려 멸망하게 되었습니다. 이 사건은 여호와의 능력과 구원의 역사성을 드러내며, 이스라엘 백성이 하나님을 경외하게 되는 계기가 되었습니다. 2. 본문 흐름 설명 본문은 이스라엘 자손이 애굽 군대에 쫓기면서 시작됩니다. 그들은 두려움에 빠져 모세에게 불평하며, 애굽에서 섬기는 것이 죽는 것보다 낫다고 말합니다(출애굽기 14:10-12). 모세는 그들에게 두려워하지 말고 여호와의 구원을 보라고 격려하며, 하나님이 그들을 위해 싸우실 것이라고 선언합니다(출애굽기 14:13-14). 이후 하나님은 모세에게 지팡이를 바다 위로 내밀라고 명령하십니다(출애",출애굽기 14:10 바로가 가까워 올 때에 이스라엘 자손이 눈을 들어 본즉 애굽 사람들이 자기 뒤에 미친지라 이스라엘 자손이 심히 두려워하여 여호와께 부르짖고 출애굽기 14:11 그들이 또 모세에게 이르되 애굽에 매장지가 없으므로 당신이 우리를 이끌어 내어 이 광야에서 죽게 하느뇨 어찌하여 당신이 우리를 애굽에서 이끌어 내어 이같이 우리에게 하느뇨 출애굽기 14:12 우리가 애굽에서 당신에게 고한 말이 이것이 아니뇨 이르기를 우리를 버려 두라 우리가 애굽 사람을 섬길 것이라 하지 아니하더뇨 애굽 사람을 섬기는 것이 광야에서 죽는 것보다 낫겠노라 출애굽기 14:13 모세가 백성에게 이르되 너희는 두려워 말고 가만히 서서 여호와께서 오늘날 너희를 위하여 행하시는 구원을 보라 너희가 오늘 본 애굽 사람을 또 다시는 영원히 보지 못하리라 출애굽기 14:14 여호와께서 너희를 위하여 싸우시리니 너희는 가만히 있을지니라 출애굽기 14:15 여호와께서 모세에게 이르시되 너는 어찌하여 내게 부르짖,
S004,story,엘리야 갈멜산 사건 설명해줘,200,story_explanation,story|story_explanation,Y,믿음|예배,믿음,열왕기상 18,열왕기상 18,4,PASS,"1. 핵심 답변 엘리야 갈멜산 사건은 이스라엘 백성이 여호와 하나님과 바알 사이에서 갈등하고 있을 때, 엘리야가 하나님이 진정한 하나님임을 증명하기 위해 바알의 선지자들과 대결한 사건입니다. 엘리야는 두 송아지를 준비하고, 각자 신의 이름을 부르며 불을 내리게 하여 응답하는 신이 진정한 하나님임을 보여주기로 합니다. 바알의 선지자들은 아무런 응답을 받지 못하지만, 엘리야는 여호와의 이름으로 기도하여 불이 내려와 번제물과 단을 태우고 물까지 핥아버립니다. 이 사건을 통해 백성은 여호와가 하나님임을 인정하게 되고, 엘리야는 바알의 선지자들을 처형합니다. 2. 본문 흐름 설명 본문은 아합 왕이 엘리야를 대적하기 위해 이스라엘의 모든 선지자들을 갈멜산으로 모으는 것으로 시작됩니다(열왕기상 18:20). 엘리야는 모든 백성에게 여호와가 하나님인지 바알이 하나님인지 선택하라고 도전하며, 바알의 선지자들과 대결을 제안합니다(열왕기상 18:21-24). 바알의 선지자들은 아침부터 저녁까지 바알에게",열왕기상 18:20 아합이 이에 이스라엘 모든 자손에게로 보내어 선지자들을 갈멜 산으로 모으니라 열왕기상 18:21 엘리야가 모든 백성에게 가까이 나아가 이르되 너희가 어느 때까지 두 사이에서 머뭇머뭇 하려느냐 여호와가 만일 하나님이면 그를 좇고 바알이 만일 하나님이면 그를 좇을지니라 하니 백성이 한 말도 대답지 아니하는지라 열왕기상 18:22 엘리야가 백성에게 이르되 여호와의 선지자는 나만 홀로 남았으나 바알의 선지자는 사백오십 인이로다 열왕기상 18:23 그런즉 두 송아지를 우리에게 가져오게 하고 저희는 한 송아지를 택하여 각을 떠서 나무 위에 놓고 불은 놓지 말며 나도 한 송아지를 잡아 나무 위에 놓고 불은 놓지 말고 열왕기상 18:24 너희는 너희 신의 이름을 부르라 나는 여호와의 이름을 부르리니 이에 불로 응답하는 신 그가 하나님이니라 백성이 다 대답하되 그 말이 옳도다 열왕기상 18:25 엘리야가 바알의 선지자들에게 이르되 너희는 많으니 먼저 한 송아지를 택하여 잡고 너희,
S005,story,오순절 성령강림 설명해줘,200,story_explanation,story|story_explanation,Y,성령|교회|전도,성령,사도행전 2,사도행전 2,4,PASS,"1. 핵심 답변 - 오순절 성령강림 사건은 예수님의 승천 후 제자들이 한 곳에 모여 기도하던 중 성령이 임한 사건입니다. 이때 하늘에서 급하고 강한 바람과 불의 혀 같은 것이 나타나 제자들에게 임하고, 그들은 성령의 충만함을 받아 다양한 언어로 하나님의 큰 일을 전파하기 시작했습니다. 이 사건은 성령의 임재가 모든 민족에게 복음을 전파하는 시작임을 의미하며, 이후 많은 사람들이 제자들의 말을 듣고 놀라워했습니다. 2. 본문 흐름 설명 - 본문은 오순절날 제자들이 한 곳에 모인 장면으로 시작합니다(사도행전 2:1). 그들은 기도하며 함께 모여 있었고, 이때 성령이 임하는 놀라운 사건이 발생합니다. 하늘로부터 급하고 강한 바람 같은 소리가 들리고, 불의 혀 같은 것이 각 사람 위에 임하여 그들은 성령의 충만함을 받습니다(사도행전 2:2-4). - 이어서, 경건한 유대인들이 예루살렘에 모여 있었고, 성령의 소리가 나자 큰 무리가 모여 제자들이 다른 방언으로 말하는 것을 듣게 됩니다(사도행","사도행전 2:1 오순절날이 이미 이르매 저희가 다같이 한 곳에 모였더니 사도행전 2:2 홀연히 하늘로부터 급하고 강한 바람 같은 소리가 있어 저희 앉은 온 집에 가득하며 사도행전 2:3 불의 혀 같이 갈라지는 것이 저희에게 보여 각 사람 위에 임하여 있더니 사도행전 2:4 저희가 다 성령의 충만함을 받고 성령이 말하게 하심을 따라 다른 방언으로 말하기를 시작하니라 사도행전 2:5 그 때에 경건한 유대인이 천하 각국으로부터 와서 예루살렘에 우거하더니 사도행전 2:6 이 소리가 나매 큰 무리가 모여 각각 자기의 방언으로 제자들의 말하는 것을 듣고 소동하여 사도행전 2:7 다 놀라 기이히 여겨 이르되 보라 이 말하는 사람이 다 갈릴리 사람이 아니냐 사도행전 2:8 우리가 우리 각 사람의 난 곳 방언으로 듣게 되는 것이 어찜이뇨 사도행전 2:9 우리는 바대인과 메대인과 엘람인과 또 메소보다미아, 유대와 가바도기아, 본도와 아시아, 사도행전 2:10 브루기아와 밤빌리아, 애굽과 및 구레네에 ",
S006,story,예수님의 시험 장면 설명해줘,200,story_explanation,story|story_explanation,Y,시험|말씀|순종,시험|말씀|순종,마태복음 4,마태복음 4,4,PASS,"1. 핵심 답변 - 예수님은 성령의 인도로 광야에서 마귀에게 시험을 받으셨습니다. 이 시험은 예수님이 하나님의 아들로서의 정체성을 확인하고, 인간의 본성과 하나님의 말씀의 중요성을 드러내는 사건입니다. 마귀는 예수님에게 떡을 요구하고, 성전에서 뛰어내리라고 유혹하며, 세상의 영광을 제안하지만, 예수님은 각각 하나님의 말씀으로 응답하십니다. 이 사건은 예수님이 하나님의 뜻을 따르며, 사단의 유혹을 물리친 것을 보여줍니다. 2. 본문 흐름 설명 - 본문은 예수님이 성령에 이끌려 광야로 가는 장면으로 시작됩니다(마태복음 4:1). 예수님은 사십 일 동안 금식하며 기도하신 후, 마귀의 시험을 받게 되는데, 이는 그분의 사역을 시작하기 전 중요한 시험의 과정입니다(마태복음 4:2). - 시험의 첫 번째 유혹에서 마귀는 예수님에게 돌을 떡으로 만들라고 요구합니다(마태복음 4:3). 예수님은 ""사람이 떡으로만 살 것이 아니요 하나님의 입으로 나오는 모든 말씀으로 살 것""이라고 응답하며, 육신의 ",마태복음 4:1 그 때에 예수께서 성령에게 이끌리어 마귀에게 시험을 받으러 광야로 가사 마태복음 4:2 사십 일을 밤낮으로 금식하신 후에 주리신지라 마태복음 4:3 시험하는 자가 예수께 나아가서 가로되 네가 만일 하나님의 아들이어든 명하여 이 돌들이 떡덩이가 되게 하라 마태복음 4:4 예수께서 대답하여 가라사대 기록되었으되 사람이 떡으로만 살 것이 아니요 하나님의 입으로 나오는 모든 말씀으로 살 것이라 하였느니라 하시니 마태복음 4:5 이에 마귀가 예수를 거룩한 성으로 데려다가 성전 꼭대기에 세우고 마태복음 4:6 가로되 네가 만일 하나님의 아들이어든 뛰어내리라 기록하였으되 저가 너를 위하여 그 사자들을 명하시리니 저희가 손으로 너를 받들어 발이 돌에 부딪히지 않게 하리로다 하였느니라 마태복음 4:7 예수께서 이르시되 또 기록되었으되 주 너의 하나님을 시험치 말라 하였느니라 하신대 마태복음 4:8 마귀가 또 그를 데리고 지극히 높은 산으로 가서 천하 만국과 그 영광을 보여 마태복음 ,
S007,story,겟세마네 기도 설명해줘,200,story_explanation,story|story_explanation,Y,기도|순종|고난,기도|순종|고난,마태복음 26,마태복음 26,4,PASS,"1. 핵심 답변 - 겟세마네 기도는 예수께서 십자가의 고난을 앞두고 기도하신 사건으로, 그분의 깊은 고민과 슬픔이 드러나는 순간입니다. 예수는 제자들에게 기도하며 깨어 있으라고 부탁하셨지만, 그들은 졸음에 빠져 있었습니다. 이 기도를 통해 예수는 아버지의 뜻을 따르겠다는 결단을 내리며, 인류를 위한 구원의 길을 준비하셨습니다. 결국, 겟세마네는 예수의 인내와 순종을 보여주는 중요한 사건입니다. 2. 본문 흐름 설명 - 본문은 예수께서 제자들과 함께 겟세마네에 이르러 기도하기 위해 제자들을 남겨두고 혼자 기도하러 가는 장면으로 시작됩니다(마태복음 26:36). 예수는 베드로와 세베대의 두 아들을 데리고 가시며, 자신의 마음이 심히 고민하고 슬프다고 말씀하시고, 그들과 함께 깨어 있으라고 요청합니다(마태복음 26:37-38). - 이어서 예수는 조금 더 나아가 얼굴을 땅에 대고 기도하시며, 아버지께서 원하신다면 이 잔을 지나가게 해달라고 간구하지만, 결국 아버지의 뜻을 따르겠다고 결단합",마태복음 26:36 이에 예수께서 제자들과 함께 겟세마네라 하는 곳에 이르러 제자들에게 이르시되 내가 저기 가서 기도할 동안에 너희는 여기 앉아 있으라 하시고 마태복음 26:37 베드로와 세베대의 두 아들을 데리고 가실새 고민하고 슬퍼하사 마태복음 26:38 이에 말씀하시되 내 마음이 심히 고민하여 죽게 되었으니 너희는 여기 머물러 나와 함께 깨어 있으라 하시고 마태복음 26:39 조금 나아가사 얼굴을 땅에 대시고 엎드려 기도하여 가라사대 내 아버지여 만일 할만하시거든 이 잔을 내게서 지나가게 하옵소서 그러나 나의 원대로 마옵시고 아버지의 원대로 하옵소서 하시고 마태복음 26:40 제자들에게 오사 그 자는 것을 보시고 베드로에게 말씀하시되 너희가 나와 함께 한 시 동안도 이렇게 깨어 있을 수 없더냐 마태복음 26:41 시험에 들지 않게 깨어 있어 기도하라 마음에는 원이로되 육신이 약하도다 하시고 마태복음 26:42 다시 두 번째 나아가 기도하여 가라사대 내 아버지여 만일 내가 마시지,
S008,story,삭개오 이야기는 어떤 의미야?,200,story_explanation,story|story_explanation,Y,회개|구원,회개|구원,누가복음 19,누가복음 19,4,PASS,"1. 핵심 답변 - 삭개오의 이야기는 예수님이 잃어버린 자를 찾아 구원하러 오셨다는 메시지를 전달합니다. 삭개오는 세리장으로서 사회적으로 멸시받는 인물이었지만, 예수님을 만나 변화된 모습으로 나타납니다. 그는 자신의 재산을 나누고 잘못한 것을 갚겠다고 결심하며, 진정한 회개와 구원의 모습을 보여줍니다. 예수님은 삭개오를 통해 하나님께서 모든 사람을 사랑하시고 구원하시려는 의도를 드러내십니다. 2. 본문 흐름 설명 - 본문은 예수께서 여리고에 들어가시는 장면으로 시작합니다(누가복음 19:1). 여기서 삭개오라는 세리장이 등장하는데, 그는 키가 작아 예수님을 보기 위해 뽕나무에 올라갑니다(누가복음 19:2-4). 이는 그가 예수님을 만나고자 하는 간절한 마음을 나타냅니다. - 이어서 예수님은 삭개오를 보고 그에게 속히 내려오라고 말씀하시며, 그의 집에 유하겠다고 하십니다(누가복음 19:5). 이 장면은 예수님이 사회적으로 소외된 사람에게도 관심을 가지시고, 그를 받아들이신다는 것을 보여",누가복음 19:1 예수께서 여리고로 들어 지나가시더라 누가복음 19:2 삭개오라 이름하는 자가 있으니 세리장이요 또한 부자라 누가복음 19:3 저가 예수께서 어떠한 사람인가 하여 보고자 하되 키가 작고 사람이 많아 할 수 없어 누가복음 19:4 앞으로 달려가 보기 위하여 뽕나무에 올라가니 이는 예수께서 그리로 지나가시게 됨이러라 누가복음 19:5 예수께서 그 곳에 이르사 우러러 보시고 이르시되 삭개오야 속히 내려오라 내가 오늘 네 집에 유하여야 하겠다 하시니 누가복음 19:6 급히 내려와 즐거워하며 영접하거늘 누가복음 19:7 뭇사람이 보고 수군거려 가로되 저가 죄인의 집에 유하러 들어갔도다 하더라 누가복음 19:8 삭개오가 서서 주께 여짜오되 주여 보시옵소서 내 소유의 절반을 가난한 자들에게 주겠사오며 만일 뉘 것을 토색한 일이 있으면 사 배나 갚겠나이다 누가복음 19:9 예수께서 이르시되 오늘 구원이 이 집에 이르렀으니 이 사람도 아브라함의 자손임이로다 누가복음 19:10 인자의,
F001,followup_chain,탕자의 비유 설명해줘,200,story_explanation,story|story_explanation,Y,회개|용서|사랑,회개|용서|사랑,누가복음 15,누가복음 15,4,PASS,"1. 핵심 답변 - 탕자의 비유는 아버지와 두 아들 간의 관계를 통해 하나님의 용서와 사랑을 보여줍니다. 둘째 아들은 아버지에게 재산을 요구하고 먼 나라에서 허랑방탕하게 살다가 궁핍해져 아버지에게 돌아옵니다. 아버지는 그 아들을 기쁘게 맞아주고 잃었던 아들이 돌아온 것에 대해 큰 기쁨을 느낍니다. 반면, 맏아들은 동생의 귀환을 불만스러워하며 아버지와의 관계에서 소외감을 느낍니다. 이 비유는 하나님이 죄인을 용서하고 기뻐하시는 모습을 보여줍니다. 2. 본문 흐름 설명 - 본문은 두 아들이 있는 한 아버지의 이야기로 시작됩니다(누가복음 15:11). 둘째 아들은 아버지에게 자신의 유산을 요구하고, 아버지는 그 요청을 받아들여 재산을 나누어 줍니다(누가복음 15:12). 이후 둘째 아들은 먼 나라로 가서 재산을 허비하고, 결국 궁핍한 상황에 처하게 됩니다(누가복음 15:13-14). 그는 자신의 처지를 깨닫고 아버지에게 돌아가기로 결심합니다(누가복음 15:17-19). - 아버지는 아들이",누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복음 15:19 지금부터는 아버지의 아들이,
F002,followup_chain,여기서 아버지가 기다렸다는 게 왜 중요해?,200,followup_explanation,followup_explanation,Y,사랑|용서,사랑|용서,누가복음 15,누가복음 15,4,PASS,"1. 핵심 답변 - 아버지가 아들을 기다렸다는 것은 하나님의 인내와 사랑을 상징합니다. 아버지는 아들이 돌아올 것을 기대하며 항상 그를 기다렸고, 이는 하나님께서 죄인을 용서하고 받아들이기 위해 얼마나 간절히 기다리시는지를 보여줍니다. 아들이 돌아왔을 때 아버지가 달려가서 그를 맞이한 것은 그 사랑이 얼마나 깊은지를 나타냅니다. 2. 본문 근거 - 누가복음 15장 20절에서는 ""아버지가 저를 보고 측은히 여겨 달려가 목을 안고 입을 맞추니""라는 구절이 있습니다. 이 구절은 아버지가 아들을 기다리며 그를 향한 사랑과 연민으로 달려갔다는 것을 보여줍니다. 또한 24절에서는 ""이 내 아들은 죽었다가 다시 살아났으며 내가 잃었다가 다시 얻었노라""라고 하여 아버지가 아들의 귀환을 얼마나 기뻐했는지를 강조합니다. 3. 쉬운 설명 - 탕자의 비유에서 아버지가 아들을 기다리는 모습은 하나님이 우리를 얼마나 사랑하는지를 잘 보여줍니다. 아버지는 아들이 먼 나라에서 힘들게 지내고 있을 때도 그를 잊지",[이전 검색 근거] 누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복음 15:19 지금부,
F003,followup_chain,이걸 가족 갈등에 적용하면 어떻게 돼?,200,followup_explanation,followup_explanation,Y,가족|용서,가족|용서,누가복음 15|에베소서 4|골로새서 3,누가복음 15|골로새서 3,4,PASS,"1. 핵심 답변 탕자의 비유는 가족 간의 갈등과 화해를 다루는 중요한 메시지를 담고 있습니다. 아버지가 아들을 기다리며 인내한 모습은 가족 간의 이해와 용서의 필요성을 보여줍니다. 또한, 맏아들이 동생의 귀환을 불만스러워하는 모습은 가족 내에서의 질투와 소외감을 나타내며, 이러한 감정을 극복하기 위한 대화와 이해가 필요함을 시사합니다. 결국, 이 비유는 가족 간의 사랑과 용서가 어떻게 회복될 수 있는지를 보여줍니다. 2. 본문 근거 - 누가복음 15장 20절에서는 아버지가 아들을 보고 측은히 여겨 달려가 목을 안고 입을 맞추는 장면이 나옵니다. 이는 가족이 서로를 이해하고 받아들이는 것이 얼마나 중요한지를 나타내며, 갈등이 생겼을 때 먼저 다가가고 용서하는 태도가 필요함을 강조합니다. - 골로새서 3장 13절에서는 서로 용납하고 피차 용서할 것을 권장합니다. 이는 가족 간의 갈등이 발생했을 때, 서로의 잘못을 이해하고 용서하는 것이 화해의 열쇠임을 보여줍니다. 3. 쉬운 설명 탕자의",[이전 검색 근거] [이전 대화 근거] 누가복음 15:11 또 가라사대 어떤 사람이 두 아들이 있는데 누가복음 15:12 그 둘째가 아비에게 말하되 아버지여 재산 중에서 내게 돌아올 분깃을 내게 주소서 하는지라 아비가 그 살림을 각각 나눠 주었더니 누가복음 15:13 그 후 며칠이 못되어 둘째 아들이 재산을 다 모아 가지고 먼 나라에 가 거기서 허랑방탕하여 그 재산을 허비하더니 누가복음 15:14 다 없이한 후 그 나라에 크게 훙년이 들어 저가 비로소 궁핍한지라 누가복음 15:15 가서 그 나라 백성 중 하나에게 붙여 사니 그가 저를 들로 보내어 돼지를 치게 하였는데 누가복음 15:16 저가 돼지 먹는 쥐엄 열매로 배을 채우고자 하되 주는 자가 없는지라 누가복음 15:17 이에 스스로 돌이켜 가로되 내 아버지에게는 양식이 풍족한 품꾼이 얼마나 많은고 나는 여기서 주려 죽는구나 누가복음 15:18 내가 일어나 아버지께 가서 이르기를 아버지여 내가 하늘과 아버지께 죄를 얻었사오니 누가복,
F004,followup_chain,기도할 때 어떤 마음으로 돌아가야 해?,200,topic_search,followup_explanation,N,기도|회개,기도|회개,누가복음 15|마태복음 6|빌립보서 4,마태복음 6,4,PASS,"1. 핵심 답변 기도할 때는 진정한 마음으로 하나님께 나아가야 합니다. 외식이나 형식적인 기도가 아니라, 하나님과의 관계를 깊이 있게 맺기 위해 은밀한 곳에서 기도하는 것이 중요합니다. 하나님은 우리의 마음을 아시고, 진실한 기도를 들으십니다. 따라서 기도할 때는 자신의 죄를 인정하고, 하나님께서 원하시는 뜻을 구하는 마음으로 돌아가야 합니다. 2. 관련 구절 설명 - 마태복음 6장 6절에서는 ""너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라""라고 말씀합니다. 이 구절은 기도의 장소와 태도가 중요하다는 것을 강조합니다. 하나님과의 개인적인 관계를 중시하며, 외부의 시선이 아닌 하나님께만 집중하라는 메시지를 담고 있습니다. - 역대하 6장 37절에서는 ""저희가 사로잡혀 간 땅에서 스스로 깨닫고 그 사로잡은 자의 땅에서 돌이켜 주께 간구하기를 우리가 범죄하여 패역을 행하며 악을 지었나이다""라고 기록되어 있습니다. 이는 회개와 돌아옴의 중요성을 강조하","[하이브리드 주제검색 결과] 인식 주제: ['기도', '관계', '용서'] 검색 키워드: ['기도', '간구', '구하라', '부르짖', '기도하라', '아뢰', '구할', '관계', '형제', '이웃', '서로', '화목', '화해', '용납', '용서', '사함', '죄 사함', '긍휼', '회복'] - 마태복음 6장 | score=0.655 | keyword=0 | boost=0.4 5절 또 너희가 기도할 때에 외식하는 자와 같이 되지 말라 저희는 사람에게 보이려고 회당과 큰 거리 어귀에 서서 기도하기를 좋아하느니라 내가 진실로 너희에게 이르노니 저희는 자기 상을 이미 받았느니라 6절 너는 기도할 때에 네 골방에 들어가 문을 닫고 은밀한 중에 계신 네 아버지께 기도하라 은밀한 중에 보시는 네 아버지께서 갚으시리라 7절 또 기도할 때에 이방인과 같이 중언부언하지 말라 저희는 말을 많이 하여야 들으실 줄 생각하느니라 8절 그러므로 저희를 본받지 말라 구하기 전에 너희에게 있어야 할",
F005,memory_shift,시편 23편 요약해줘,200,chapter_explanation,chapter_explanation,Y,위로,위로,시편 23,시편 23,4,PASS,"1. 핵심 요약 - 시편 23편은 다윗이 여호와 하나님을 자신의 목자로 비유하며, 그분의 인도하심과 보호를 찬양하는 내용입니다. 하나님은 다윗을 푸른 초장과 쉴만한 물로 인도하시며, 그의 영혼을 소생시키고 의의 길로 인도하십니다. 다윗은 사망의 음침한 골짜기를 지나더라도 두려워하지 않으며, 하나님이 함께 하심을 믿습니다. 또한, 하나님은 그의 원수들 앞에서 그에게 상을 베푸시고, 그의 삶에 선하심과 인자하심이 항상 따를 것임을 확신합니다. 2. 본문 흐름 설명 - 첫 번째 부분(1-3절)에서는 여호와를 목자로 비유하며, 그분이 주시는 풍성한 공급과 인도하심을 강조합니다. 다윗은 하나님이 자신을 푸른 초장과 쉴만한 물로 인도하신다고 노래하며, 이는 하나님이 주시는 평안과 회복을 상징합니다. - 두 번째 부분(4절)에서는 다윗이 어려움과 두려움 속에서도 하나님과의 관계를 통해 안식을 찾는 모습을 보여줍니다. 사망의 음침한 골짜기를 지날 때에도 하나님이 함께 하시기에 두려움이 없다고 고백",시편 23:1 [다윗의 시] 여호와는 나의 목자시니 내가 부족함이 없으리로다 시편 23:2 그가 나를 푸른 초장에 누이시며 쉴만한 물 가으로 인도하시는도다 시편 23:3 내 영혼을 소생시키시고 자기 이름을 위하여 의의 길로 인도하시는도다 시편 23:4 내가 사망의 음침한 골짜기로 다닐지라도 해를 두려워하지 않을 것은 주께서 나와 함께 하심이라 주의 지팡이와 막대기가 나를 안위하시나이다 시편 23:5 주께서 내 원수의 목전에서 내게 상을 베푸시고 기름으로 내 머리에 바르셨으니 내 잔이 넘치나이다 시편 23:6 나의 평생에 선하심과 인자하심이 정녕 나를 따르리니 내가 여호와의 집에 영원히 거하리로다,
