case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration,source_link
GQ0273,gotquestions_unmapped,성경을 왜 거룩한 성경이라고 하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Holy-Bible.html
GQ0274,gotquestions_unmapped,성경의 다른 이름들과 명칭들은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-names-titles-Bible.html
GQ0275,gotquestions_unmapped,모세오경이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Pentateuch.html
GQ0276,gotquestions_unmapped,성경 수비학이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-biblical-numerology.html
GQ0277,gotquestions_unmapped,내 삶에 성경을 적용할 수 있는 비결은 무엇일까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-applying-the-Bible.html
GQ0278,gotquestions_unmapped,성경에는 우화가 포함되어 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-allegory.html
GQ0279,gotquestions_unmapped,성경이 무오하다는 것은 어떤 의미입니까? 성경적인 무오성이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-infallible.html
GQ0280,gotquestions_unmapped,성경이 사회에 얼마나 큰 영향을 주어야 합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-influence.html
GQ0281,gotquestions_unmapped,성경을 암송하는 것이 왜 중요할까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-memorization.html
GQ0282,gotquestions_unmapped,성경이 단순한 신화가 아니라는 사실을 어떻게 알 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-mythology.html
GQ0283,gotquestions_unmapped,성경은 신뢰할 수 있는 것입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-reliable.html
GQ0284,gotquestions_unmapped,성경의 기본적인 연대기를 알 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-timeline.html
GQ0285,gotquestions_unmapped,성경 해석학이란 어떤 것입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Biblical-hermeneutics.html
GQ0286,gotquestions_unmapped,성경은 어떤 문학적 형태를 사용하고 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-biblical-literature.html
GQ0287,gotquestions_unmapped,성경적 예표론이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-typology-Biblical.html
GQ0288,gotquestions_unmapped,성경은 어떻게 구성되어 있습니까? 성경이 서로 다른 책으로 구성되어 있다는 것이 무슨 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-books-of-the-Bible.html
GQ0289,gotquestions_unmapped,사해 사본이란 무엇이며 왜 사해 사본이 중요합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-dead-sea-scrolls.html
GQ0290,gotquestions_unmapped,성경은 동화입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-fairy-tale.html
GQ0291,gotquestions_unmapped,영지주의 복음서란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Gnostic-gospels.html
GQ0292,gotquestions_unmapped,성경이 하나님의 감동으로 되었다는 것은 어떤 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-God-breathed.html
GQ0293,gotquestions_unmapped,성경의 영감론에는 어떤 이론들이 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-inspiration-theories.html
GQ0294,gotquestions_unmapped,성경 원본이 아직도 존재합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-original-Bible.html
GQ0295,gotquestions_unmapped,성경에서 가장 유명하거나 중요한 질문은 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-questions-in-the-Bible.html
GQ0296,gotquestions_unmapped,신약의 전체적인 줄거리는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-story-New-Testament.html
GQ0297,gotquestions_unmapped,구약의 전체적인 줄거리는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-story-Old-Testament.html
GQ0298,gotquestions_unmapped,본문 비평은 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-textual-criticism.html
GQ0299,gotquestions_unmapped,"성경 번역의 과정이 성경의 영감, 무오성, 무류성에 어떤 영향을 미칠까요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-translation-inspiration.html
GQ0300,gotquestions_unmapped,왜 성경을 믿어야 합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-why-should-I-believe-the-Bible.html
